id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
f1903a6816d,2015885010,My Nightmare Limited,FINDLAY,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Sep-06,2006,1,2.0,10,1,0,2,Y,N,30-Sep-06,"$34,738.00 ",$0.00 
b20cbd22484,4516874008,THE DONUT SHACK,HAMILTON,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,16-May-01,2001,5,1.0,3,5,1,1,Y,N,30-Jun-01,"$9,663.00 ",$0.00 
6e580f34a2e,5788413001,"BYESVILLE PHARMACY, INC.",LORE CITY,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,19-Jul-93,1993,5,1.0,0,0,1,0,N,N,31-Oct-93,"$168,000.00 ",$0.00 
9b7965d1149,3157434008,"TODAY'S CHILD PRESCHOOL, LLC",PARMA,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Sep-99,1999,10,1.0,0,0,1,1,0,Y,30-Nov-00,"$132,000.00 ",$0.00 
d90c90ab2aa,2695205008,"Alchemy Broadcasting, Ltd",Cincinnati,OH,WELLS FARGO BANK NATL ASSOC,SD,12-Sep-07,2007,13,2.0,3,13,0,1,N,N,31-Oct-07,"$406,000.00 ",$0.00 
a29293a6d50,3127195003,"Shaw's Auto Parts, Inc.",UTICA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Jun-08,2008,2,1.0,0,2,0,2,N,N,30-Jun-08,"$228,700.00 ",$0.00 
a007667b06b,5666894003,NORTHERN PERSONNEL SERVICES LT,CANTON,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Sep-02,2002,1,2.0,0,1,1,1,0,N,30-Sep-02,"$25,000.00 ",$0.00 
d9566beeb3e,5425074003,Q-MODEL INC,AKRON,OH,THE HUNTINGTON NATIONAL BANK,OH,29-May-02,2002,8,1.0,0,8,1,1,Y,N,31-Jul-02,"$35,712.00 ",$0.00 
14b9f0da76d,2009335002,Bormann and Son LLC,Cheviot,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,8-Sep-06,2006,14,2.0,10,4,0,1,Y,N,30-Sep-06,"$95,122.00 ",$0.00 
75574f44a39,2398325002,Phillips Delicatessen,HAMILTON,OH,U.S. BANK NATIONAL ASSOCIATION,OH,17-Apr-07,2007,1,1.0,0,1,0,1,Y,N,30-Apr-07,"$106,468.00 ",$0.00 
e676376f3f8,5215754008,HARRY'S STEAK HOUSE,HUDSON,OH,CITIZENS BANK,OH,14-Feb-02,2002,2,2.0,0,0,1,1,N,N,28-Feb-02,"$1,140,000.00 ",$0.00 
ae5804b6919,7225954001,MTA INTERNATIONAL INC,WEST CHESTER,OH,FIFTH THIRD BANK,OH,1-Mar-04,2004,6,1.0,1,6,1,2,0,N,30-Apr-04,"$500,000.00 ",$0.00 
b6fc8484340,2697755002,"Milestone 4 Life, LLC",Columbus,OH,UMPQUA BANK,OR,13-Sep-07,2007,1,1.0,0,1,0,1,N,N,30-Sep-07,"$25,000.00 ",$0.00 
fbc3822589f,7792343006,MUNDT LORAINE,WEST FARMINGTON,OH,CORTLAND SAVINGS & BK. CO.,OH,16-Nov-94,1995,2,2.0,0,0,1,0,N,Y,31-Jan-95,"$98,000.00 ",$0.00 
16b8c44c3a3,4401394006,AMERIPLAS MACHINERY CORP,CLEVELAND,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Mar-01,2001,8,1.0,5,8,1,1,0,N,31-May-01,"$111,100.00 ",$0.00 
eea4583d308,4949984001,HAAGEN-DAZS,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Sep-01,2001,10,2.0,0,10,36355,1,0,N,30-Nov-01,"$238,000.00 ",$0.00 
faf414bb541,3725394008,GEORGE MAAMARI,CLEVELAND,OH,CITIZENS BANK,OH,4-May-00,2000,2,2.0,0,0,1,1,0,Y,31-May-00,"$50,000.00 ",$0.00 
64fdb0d0001,2569615001,Arlington Pizza & Meatballs LL,Upper Arlington,OH,THE HUNTINGTON NATIONAL BANK,OH,12-Jul-07,2007,0,1.0,0,0,0,1,Y,N,31-Aug-07,"$25,290.00 ",$0.00 
c1929879c7b,3518744003,THE INN AT ROCK HAVEN,NASHPORT,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,6-Jan-00,2000,1,2.0,1,1,1,1,0,N,31-Mar-00,"$229,000.00 ",$0.00 
5dfdc10a34d,8882284006,THE EUROPEAN CAFE,LOVELAND,OH,"THE BANK OF KENTUCKY, INC",KY,24-May-05,2005,8,1.0,0,0,1,2,N,N,30-Sep-05,"$109,000.00 ",$0.00 
6e3381b1f5e,1371335000,DUNRITE COMPUTERS & CONSULTING,CALDWELL,OH,CAPITAL ONE NATL ASSOC,VA,12-Jul-05,2005,2,1.0,1,2,0,2,N,N,31-Aug-05,"$25,000.00 ",$0.00 
88a2d9f1d23,4549394002,SUBWAY,CINCINNATI,OH,FIFTH THIRD BANCORP,OH,31-May-01,2001,55,1.0,0,0,78760,1,N,N,31-Oct-01,"$150,000.00 ",$0.00 
48c478accd3,1589785009,Kenneth G Prather,Cincinnati,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Dec-05,2006,1,1.0,2,3,0,1,Y,N,31-Mar-06,"$19,375.00 ",$0.00 
b2f3775e783,1077945005,"Last Chance Logistics, Inc.",DOYLESTOWN,OH,"FIRSTMERIT BANK, N.A.",OH,6-Oct-04,2005,1,1.0,0,0,1,2,N,N,31-Oct-04,"$93,500.00 ",$0.00 
7be788a3fcd,9153754010,BRENDA'S BARBER SHOP,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Oct-05,2006,2,1.0,4,6,1,1,Y,N,31-Oct-05,"$19,732.00 ",$0.00 
f5833185187,9292923006,"CHAMPION PLASTICS, INC.",AUSTINTOWN,OH,THE HUNTINGTON NATIONAL BANK,OH,21-May-96,1996,13,2.0,0,0,1,0,N,N,31-Oct-97,"$300,000.00 ",$0.00 
1e671d8673a,2892585005,"THE LABRADOR ATHLETIC CLUB, IN",PAINESVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,7-Jan-08,2008,0,1.0,0,0,0,2,Y,N,30-Jun-08,"$57,061.00 ",$0.00 
5e88b0a8186,4357214000,GENERAL MACHINE COMPANY,TALLMADGE,OH,ST. BK & TR CO,OH,7-Mar-01,2001,18,2.0,0,0,1,1,N,N,31-Mar-01,"$725,000.00 ",$0.00 
4b4b18eac47,2760515004,"AIY PROPERTIES, LLC",LAKEWOOD,OH,CITIZENS BANK NATL ASSOC,RI,16-Oct-07,2008,15,2.0,0,15,0,1,Y,N,30-Nov-07,"$7,214.00 ",$0.00 
358efb1e171,2554735010,"SSA MARATHON, INC. DBA PARMA H",PARMA HEIGHTS,OH,CITIZENS BANK NATL ASSOC,RI,5-Jul-07,2007,4,2.0,1,5,0,1,Y,N,31-Jul-07,"$61,178.00 ",$0.00 
cfceae71441,3924874002,MSL COLLECTIONS LLC,COLUMBUS,OH,KEYBANK NATIONAL ASSOCIATION,OH,31-Aug-00,2000,1,1.0,1,1,1,1,Y,N,31-Oct-00,"$35,000.00 ",$0.00 
2a85a5159e7,1565295010,"THE ERRINGTON GROUP, INC.",NORTHFIELD,OH,CITIZENS BANK NATL ASSOC,RI,5-Dec-05,2006,3,1.0,0,3,0,1,N,N,31-Dec-05,"$38,333.00 ",$0.00 
1477ff829bd,1138855007,"Earth 'N Wood Products, Inc.",North Canton,OH,CAPITAL ONE NATL ASSOC,VA,23-Dec-04,2005,25,1.0,0,0,1,1,N,N,31-Jan-05,"$50,000.00 ",$0.00 
aaaaf6fc59e,1499975003,"EAGLE SYSTEMS INTEGRATION, LLC",CHILLICOTHE,OH,CAPITAL ONE NATL ASSOC,VA,17-Oct-05,2006,5,1.0,1,5,0,2,N,N,30-Nov-05,"$50,000.00 ",$0.00 
ed9f4b43570,1585005001,GARY C. SCHULTZ DBA WESTERN RE,HUDSON,OH,CITIZENS BANK NATL ASSOC,RI,19-Dec-05,2006,1,1.0,0,1,0,1,Y,N,31-Jan-06,"$106,607.00 ",$0.00 
44f699d35d9,1696295010,"Cruiser Logistics Group, Inc.",Canal Winchester,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Mar-06,2006,8,1.0,0,8,0,1,T,N,31-Jul-06,"$61,913.00 ",$0.00 
174dd76251b,2592324010,"J & J ENTERPRISES, INC.",TOLEDO,OH,THE HUNTINGTON NATIONAL BANK,OH,10-Dec-98,1999,7,1.0,0,0,1,0,N,N,28-Feb-99,"$337,500.00 ",$0.00 
9cda40da854,1536355005,IGOR M SHTYRKALO,BRUNSWICK,OH,CITIZENS BANK NATL ASSOC,RI,10-Nov-05,2006,1,2.0,0,1,0,1,N,N,31-Dec-05,"$63,000.00 ",$0.00 
817cb3201e1,1274215008,AMERICAN BUILT CONTAINMENT SYS,AVON,OH,CITIZENS BANK NATL ASSOC,RI,20-Apr-05,2005,4,1.0,8,12,1,1,Y,N,28-Feb-06,"$10,829.00 ",$0.00 
284e9b1a8ff,7082594002,MERIC WOOD PRODUCTS INC,ANDOVER,OH,THE HUNTINGTON NATIONAL BANK,OH,2-Jan-04,2004,25,2.0,25,0,1,2,Y,N,31-May-04,"$243,022.00 ",$0.00 
5493bad3f9c,7688534000,QUIZNO'S,COLUMBUS,OH,FIRST KNOX NATL BANK A DIVISIO,OH,12-Aug-04,2004,15,0.0,0,0,68020,1,N,Y,31-Aug-04,"$150,000.00 ",$0.00 
11ce32f7a86,1774875003,"Shred Wise, LLC, an Ohio limit",Sardinia,OH,FIFTH THIRD BANK,OH,19-Apr-06,2006,3,2.0,0,0,0,2,Y,N,31-May-06,"$37,743.00 ",$0.00 
5ddfd454716,5553813009,MAGIC WOK,FINDLAY,OH,THE HUNTINGTON NATIONAL BANK,OH,26-Feb-93,1993,12,1.0,0,0,1,0,N,N,31-Jan-94,"$191,000.00 ",$0.00 
c23610ecdd4,1336276007,J & J GUNS & SUPPLIES INC,SOUTH POINT,OH,"FIRST SENTRY BANK, INC.",WV,13-Mar-06,2006,3,1.0,0,3,1,2,Y,N,31-Mar-06,"$64,000.00 ",$0.00 
dd1c2a44d34,4748144000,KEVIN E PERDUE OPERATING AS A,MEDINA,OH,GE CAP. SMALL BUS. FINAN CORP,TX,31-Jul-01,2001,1,2.0,0,1,52000,1,0,N,31-Aug-01,"$129,800.00 ",$0.00 
fc86883af98,5942384000,BURNZ,COLUMBUS,OH,FIFTH THIRD BANK,OH,13-Dec-02,2003,15,1.0,0,0,1,1,0,Y,28-Feb-03,"$56,036.00 ",$0.00 
dd5eb73171b,1165075004,MICHAEL J. PORTER DBA MICHAEL,TOLEDO,OH,CITIZENS BANK NATL ASSOC,RI,21-Jan-05,2005,8,1.0,0,8,1,1,Y,N,31-May-06,$100.00 ,$0.00 
0fb1bc426f4,4300675004,"McAuliffe Bros., Inc.",MARYSVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Oct-10,2011,45,1.0,2,45,1560,1,N,N,6-Oct-10,"$704,400.00 ",$0.00 
e0bb912fb97,2604895000,"ALL-STATE SEEDING, INC.",MARYSVILLE,OH,U.S. BANK NATIONAL ASSOCIATION,OH,30-Jul-07,2007,6,1.0,0,6,0,2,Y,N,31-Oct-07,"$58,376.00 ",$0.00 
6c098014221,3605024008,"RANDY'S DINER, LTD",MT. ORAB,OH,"BUSINESS LENDERS, LLC",CT,28-Feb-00,2000,15,2.0,0,0,1,1,0,Y,31-Jul-00,"$150,000.00 ",$0.00 
6be0481df60,8655684008,P R CARE LTD,COLUMBUS,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,28-Feb-05,2005,15,2.0,5,15,1,1,0,N,30-Jun-05,"$208,000.00 ",$0.00 
88a6de4695f,6248664006,BROADWAY LITHO,TOLEDO,OH,CAPITAL ONE NATL ASSOC,VA,15-Apr-03,2003,9,1.0,0,9,1,1,0,N,31-Aug-03,"$50,000.00 ",$0.00 
6f65ddd78f1,1855325004,"Jillian Peters, Inc.",Cleveland,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,5-Jun-06,2006,6,1.0,0,6,0,1,N,N,31-Jul-06,"$185,400.00 ",$0.00 
6ae9820cdff,1957315002,"The Drapery House, LLC",COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Aug-06,2006,1,2.0,0,1,0,1,Y,N,31-Aug-06,"$94,908.00 ",$0.00 
30c8f06fcc2,3398575001,Wolf and Woof LLC,HILLIARD,OH,KEYBANK NATIONAL ASSOCIATION,OH,29-Apr-09,2009,1,2.0,9,1,0,1,N,N,31-Jul-09,"$339,400.00 ",$0.00 
a590461d4dc,2619864009,MANAHAN PRECISON CALIBRATION,QUINCY,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,17-Dec-98,1999,1,2.0,0,0,1,0,0,Y,30-Apr-99,"$30,000.00 ",$0.00 
4cc62a96214,2004265006,"Vetter Montler Associates, Inc",Dublin,OH,THE HUNTINGTON NATIONAL BANK,OH,6-Sep-06,2006,0,1.0,0,0,0,1,Y,N,31-Dec-06,"$52,500.00 ",$0.00 
4a876743965,2501205000,CharlesETuckosh,Jewett,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Jun-07,2007,2,1.0,0,2,0,2,Y,N,30-Jun-07,"$45,740.00 ",$0.00 
0bb8f628c89,3243585010,"P. Shultz Enterprises, LLC",Canton,OH,THE HUNTINGTON NATIONAL BANK,OH,17-Oct-08,2009,0,1.0,0,0,0,1,Y,N,30-Nov-08,"$47,468.00 ",$0.00 
5981f60ccbd,1779125000,"GREAT LAKES LIMOUSINE, INC.",PAINESVILLE,OH,CITIZENS BANK NATL ASSOC,RI,21-Apr-06,2006,1,1.0,2,3,0,1,Y,N,31-Oct-06,"$18,935.00 ",$0.00 
629d71921f5,1600424001,SNAP-ON TOOLS,GENEVA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Oct-97,1998,1,2.0,0,0,75900,0,0,N,31-Dec-97,"$101,895.00 ",$0.00 
9b91d8caf86,3624605007,B Tech Inc.,CANTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Sep-09,2009,6,1.0,0,6,0,1,Y,N,30-Sep-09,"$173,604.00 ",$0.00 
df39fcadbbc,3674115000,BGHD Development LLC,Shaker Heights,OH,THE HUNTINGTON NATIONAL BANK,OH,2-Oct-09,2010,0,1.0,8,0,57000,1,N,N,1-May-10,"$238,600.00 ",$0.00 
6a9b9fd24a9,3402593008,BRIGADE SHIRT LAUNDRY INC,COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,14-Mar-89,1989,5,2.0,0,0,0,0,N,N,30-Apr-89,"$120,000.00 ",$0.00 
dbb60a7bf69,1373134007,PROTEGE EQUIPMENT LEASING LTD,COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,23-Jun-97,1997,7,1.0,0,0,1,0,N,N,31-Aug-97,"$415,500.00 ",$0.00 
705a3a74edb,4870874000,DAVID R DOANE ENTERPRISES INC,CLEVELAND,OH,KEYBANK NATIONAL ASSOCIATION,OH,29-Aug-01,2001,2,2.0,0,2,1,1,0,N,30-Sep-01,"$23,900.00 ",$0.00 
dd088df678a,8601913003,GO BETWEEN DELI,MILFORD,OH,HAMILTON CNTY DEVEL COMPANY IN,OH,18-Aug-95,1995,4,1.0,2,0,1,0,N,N,11-Oct-95,"$91,000.00 ",$0.00 
6e054f740da,2740715008,GEORGE R. SMITH DBA GEORGE R.,MAUMEE,OH,CITIZENS BANK NATL ASSOC,RI,3-Oct-07,2008,1,2.0,0,1,0,2,Y,N,30-Nov-07,"$1,995.00 ",$0.00 
9254c1c3397,2741164004,FUN SNACKS,FAIRFIELD,OH,"KEY DIRECT, A BRANCH OF",OH,26-Jan-99,1999,1,2.0,0,0,1,0,N,Y,30-Apr-99,"$65,000.00 ",$0.00 
44eaf94f415,1230633000,GUARDIAN ANGEL DY CRE CTR INC.,YOUNGSTOWN,OH,JPMORGAN CHASE BANK NATL ASSOC,OH,8-May-81,1981,3,1.0,0,0,0,0,N,N,15-Jun-81,"$25,000.00 ",$0.00 
5340bf79d7c,4826093009,COMMUNITY OIL & GAS,DUNKIRK,OH,1ST CIT. NATL BK OF UPPER SAN,OH,29-Apr-92,1992,1,1.0,0,0,1,0,N,N,31-Jul-92,"$73,500.00 ",$0.00 
95556b2aa6d,4303553006,ALL-SEAL HOME IMPROVEMENT CO I,MEDWAY,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Nov-90,1991,10,1.0,0,0,1,0,N,N,31-Jan-91,"$197,050.00 ",$0.00 
8663cba3c23,1394895007,"SRI SAI, LLC",MAUMEE,OH,CITIZENS BANK NATL ASSOC,RI,1-Aug-05,2005,3,2.0,0,3,0,1,Y,N,31-Aug-05,"$20,100.00 ",$0.00 
46e26a2a1e9,4137065008,NSGM CORP,WOOSTER,OH,"WESTFIELD BANK, FSB",OH,21-Jun-10,2010,26,1.0,0,26,0,1,Y,N,1-Oct-10,"$1,400,000.00 ",$0.00 
04c91b3584e,1558115004,COMMUNITY DEVELOPMENT,TWINSBURG,OH,U.S. BANK NATIONAL ASSOCIATION,OH,29-Nov-05,2006,4,1.0,0,4,0,1,Y,N,31-Dec-05,"$76,483.00 ",$0.00 
3495a9d49bd,1274244010,"STAR PAINTING COMPANY, INC.",DAYTON,OH,KEYBANK NATIONAL ASSOCIATION,OH,23-May-97,1997,15,1.0,0,0,1,0,0,N,31-Jul-97,"$40,000.00 ",$0.00 
543b25f012e,1989545006,"Alms, Inc.",DUBLIN,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Aug-06,2006,1,1.0,0,1,0,1,Y,N,31-Jan-07,"$117,042.00 ",$0.00 
d6953c66484,2189413006,"TRI STATE ELECTRIC, INC.",STEUBENVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,14-Mar-85,1985,22,1.0,0,0,0,0,N,N,2-May-85,"$178,764.00 ",$0.00 
119ce41a3cc,1302595004,AMERICAN PERFORMANCE PRODUCTS,MIDDLETOWN,OH,CAPITAL ONE NATL ASSOC,VA,13-May-05,2005,1,1.0,0,1,1,1,N,N,30-Jun-05,"$25,000.00 ",$0.00 
b5d06958206,1562255003,"Kocon Masonry, LLC",North Olmsted,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Dec-05,2006,6,2.0,3,6,0,1,Y,N,31-Dec-05,"$87,261.00 ",$0.00 
fa1c62858d5,5165234006,IMPERIAL METAL SOLUTIONS,CLEVELAND,OH,FIFTH THIRD BANK,OH,18-Jan-02,2002,5,2.0,0,0,1,1,0,Y,28-Feb-02,"$95,000.00 ",$0.00 
7e6ba13618d,5910943001,EASTERN ENTERPRISES,SPRINGFIELD,OH,CLARK CNTY DEVEL CORP,OH,3-Sep-93,1993,9,1.0,2,7,1,0,N,N,11-Jan-95,"$71,000.00 ",$0.00 
05ba9a8d89c,1552865005,FAZARINA LLC,MACEDONIA,OH,CITIZENS BANK NATL ASSOC,RI,23-Nov-05,2006,1,2.0,0,1,0,1,N,N,31-Dec-05,"$70,519.00 ",$0.00 
83f370fc7a5,2220565007,DAR Public Relations Inc.,Cleveland,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Jan-07,2007,6,1.0,0,6,0,1,N,N,31-Jan-07,"$25,000.00 ",$0.00 
526ea3ee17d,8875884000,TRI STATE C STORES INC,BATAVIA,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,20-May-05,2005,7,2.0,3,10,1,2,Y,N,30-Jun-05,"$60,000.00 ",$0.00 
c6cd5821bf9,2086355001,Sherman Flaugh,Lorain,OH,CALIFORNIA BANK & TRUST,CA,24-Oct-06,2007,2,1.0,2,2,0,1,N,N,31-Oct-06,"$25,000.00 ",$0.00 
e2d19a76e93,8756023001,"ANTONIUS BROS., INC.",PARMA HEIGHTS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Oct-95,1996,12,1.0,0,0,1,0,N,Y,31-Jan-96,"$50,000.00 ",$0.00 
e925e35cac2,3272745009,MARTIN CEMENT & STUCCO CONTRAC,CINCINNATI,OH,U.S. BANK NATIONAL ASSOCIATION,OH,25-Nov-08,2009,2,1.0,0,2,0,1,Y,N,31-Dec-08,"$61,940.00 ",$0.00 
6440198cf1f,1726875009,DIANE L LEHMAN DBA EARTHTONE C,RAVENNA,OH,CITIZENS BANK NATL ASSOC,RI,23-Mar-06,2006,5,1.0,0,5,0,2,N,N,30-Jun-06,"$6,961.00 ",$0.00 
51eed93d4e8,5306794004,JAGGIN AROUND,STEUBENVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,29-Mar-02,2002,30,2.0,0,0,1,1,0,Y,31-May-02,"$100,000.00 ",$0.00 
26202d61633,3227444007,"BUSINESS TECHNOLOGIES, INC.",INDEPENDENCE,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Oct-99,2000,35,1.0,0,0,1,1,N,N,31-Oct-00,"$750,000.00 ",$0.00 
3b836b31f22,5400434008,CROCKER'S RESTURANT,CUYAHOGA FALLS,OH,THE HUNTINGTON NATIONAL BANK,OH,15-May-02,2002,34,1.0,3,45,1,1,0,N,30-Jun-02,"$62,000.00 ",$0.00 
9fdb41a7bc6,9794703010,HARDESTY HOUSE,COSHOCTON,OH,THE CITIZENS SAVINGS BANK,OH,26-Nov-96,1997,5,1.0,0,0,1,0,N,Y,31-Jan-97,"$35,000.00 ",$0.00 
fa55d45a704,1080174004,"ALUMINUM SHREDDING, INC.",CLEVELAND,OH,NATL BK & TR CO,OH,1-Apr-97,1997,3,2.0,0,0,1,0,N,N,30-Jun-97,"$300,000.00 ",$0.00 
7965c75fefe,8826164000,CRENO'S PIZZA,CAMBRIDGE,OH,THE PARK NATIONAL BANK,OH,29-Apr-05,2005,12,2.0,0,0,20970,2,0,Y,30-Sep-05,"$130,000.00 ",$0.00 
dd4668836fb,2705986009,THE FARM AT WALNUT CREEK,SUGARCREEK,OH,FIRST KNOX NATL BANK A DIVISIO,OH,8-Mar-07,2007,1,2.0,0,0,1,2,T,N,30-Apr-07,"$586,768.00 ",$0.00 
2ab298d27f9,1443195006,J.F.W. Pizza Company,Columbus,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Sep-05,2005,20,1.0,3,6,0,1,N,N,30-Sep-05,"$67,500.00 ",$0.00 
2e48cf2fbcc,1145993009,SHIRLEY'S BEEF AND BEVERAGE,ASHTABULA,OH,JPMORGAN CHASE BANK NATL ASSOC,OH,13-Jan-81,1981,1,1.0,0,0,0,0,N,N,18-Feb-81,"$66,000.00 ",$0.00 
8700c9685a3,1255975007,"BLAZE TECHNICAL SERVICES, INC.",STOW,OH,CITIZENS BANK NATL ASSOC,RI,4-Apr-05,2005,12,1.0,0,12,1,1,Y,N,28-Feb-06,"$3,000.00 ",$0.00 
e95b2c878be,8519283005,"DAVID L. BETZ, ARCHITECT, INC.",COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,19-Jul-95,1995,10,1.0,0,0,1,0,N,N,31-Oct-95,"$340,000.00 ",$0.00 
ade519ae592,1878475006,SHA'STE INCORPORATED,CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,16-Jun-06,2006,1,1.0,0,1,0,1,Y,N,30-Jun-06,"$396,934.00 ",$0.00 
425742c2da3,3564653005,THE WILD CARD COMPANY,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Oct-89,1990,8,1.0,0,0,1,0,N,N,31-Jan-90,"$57,000.00 ",$0.00 
aee897e5195,3679014008,VIDEO VACATIONS,KENT,OH,THE HUNTINGTON NATIONAL BANK,OH,6-Apr-00,2000,2,2.0,0,0,1,1,0,Y,31-Aug-00,"$36,000.00 ",$0.00 
3dbcf0e97dd,1804665001,CT Sun LLC DBA Forever Summer,COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,5-May-06,2006,6,1.0,0,0,0,1,Y,N,31-May-06,"$57,500.00 ",$0.00 
7c3f1ef3ee1,3330305005,EM AGENCY,COLUMBUS,OH,"SUPERIOR FINANCIAL GROUP, LLC",CA,27-Feb-09,2009,1,2.0,1,1,0,1,N,N,28-Feb-09,"$10,000.00 ",$0.00 
cad231034c6,2646546005,RILEY ENTERPRISES LLC,WARREN,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Jan-07,2007,34,1.0,2,36,1,1,Y,N,31-Jul-07,"$392,234.00 ",$0.00 
ec162c830a0,2225084008,THE MOPPET SHOP,SYLVANIA,OH,FIFTH THIRD BANK,OH,29-Jul-98,1998,4,1.0,0,0,1,0,N,N,31-Aug-98,"$135,000.00 ",$0.00 
1cfea2e7b53,5594464003,CONNIE'S HAIR SALON,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Aug-02,2002,2,1.0,1,2,1,1,0,N,30-Sep-02,"$80,000.00 ",$0.00 
cd7ddddab1b,6620754006,TRIMARCHE TOPS,SANDUSKY,OH,U.S. BANK NATIONAL ASSOCIATION,OH,22-Aug-03,2003,3,1.0,0,3,1,1,Y,N,30-Sep-03,"$14,155.00 ",$0.00 
6cbc8ac628c,2404555009,"IP Choe, LLC.",Sylvania,OH,THE HUNTINGTON NATIONAL BANK,OH,19-Apr-07,2007,1,2.0,10,11,0,1,Y,N,30-Apr-07,"$15,000.00 ",$0.00 
c1f1e73e4d6,3731274003,KAREN LOWE AND ASSOCIATES INC,TWINSBURG,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,9-May-00,2000,4,1.0,3,4,1,1,Y,N,30-Sep-00,"$100,000.00 ",$0.00 
4557579314c,1143565008,"SHRI-NATHAJI, INC. DBA SUPER C",BEDFORD,OH,CITIZENS BANK NATL ASSOC,RI,29-Dec-04,2005,1,2.0,0,1,1,1,Y,N,28-Feb-06,"$1,000.00 ",$0.00 
c10f4510f70,8868403002,RE/MAX KEY REALTY,AKRON,OH,"FIRSTMERIT BANK, N.A.",OH,7-Dec-95,1996,15,1.0,0,0,68060,0,N,Y,31-Jan-96,"$50,000.00 ",$0.00 
c7a8fb5efff,1284305004,"Central Ohio Outfitters, Ltd.",Westerville,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,27-Apr-05,2005,10,1.0,8,2,1,1,Y,N,28-Feb-06,"$61,866.00 ",$0.00 
877847db393,3854503004,PICTURES PLUS,ZANESVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Feb-90,1990,3,2.0,0,0,1,0,N,N,30-Apr-90,"$50,000.00 ",$0.00 
8ec11ae3010,7718733007,MAYFIELD PHYISCAL THRPY&REHAB,SOUTH EUCLID,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Oct-94,1995,9,1.0,0,0,1,0,N,Y,31-Jan-95,"$60,000.00 ",$0.00 
dec025fe393,4950753003,LAHTI DRILLING,KINSMAN,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,30-Jul-92,1992,1,2.0,0,0,1,0,N,N,31-Oct-92,"$50,000.00 ",$0.00 
e40d5b1f6f6,3620553005,CIN COLEMAN CAMPERS INC,MASON,OH,CERTIFIED DEVEL CORP - WARREN,OH,28-Nov-89,1990,14,1.0,9,0,1,0,N,N,17-Apr-91,"$116,000.00 ",$0.00 
7f60515e2b5,7112224009,WHITE HOUSE CHICKEN,AKRON,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Jan-04,2004,7,1.0,3,7,89020,1,0,N,31-May-04,"$107,500.00 ",$0.00 
